PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,FamilySize,Isalone,HasCabin,Title,Pclass_fair,Age_fair
554,1,3,0,22.0,0,0,7.225,0,1,1,0,0.0,21.674999999999997,158.95
615,0,3,0,35.0,0,0,8.05,2,1,1,0,0.0,24.150000000000002,281.75
60,0,3,0,11.0,5,2,46.9,2,8,0,0,3.0,140.7,515.9
164,0,3,0,17.0,0,0,8.6625,2,1,1,0,0.0,25.987499999999997,147.2625
406,0,2,0,34.0,1,0,21.0,2,2,0,0,0.0,42.0,714.0
503,0,3,1,28.0,0,0,7.6292,1,1,1,0,1.0,22.8876,213.6176
637,0,3,0,32.0,0,0,7.925,2,1,1,0,0.0,23.775,253.6
462,0,3,0,34.0,0,0,8.05,2,1,1,0,0.0,24.150000000000002,273.70000000000005
124,1,2,1,32.5,0,0,13.0,2,1,1,1,1.0,26.0,422.5
587,0,2,0,47.0,0,0,15.0,2,1,1,0,0.0,30.0,705.0
584,0,1,0,36.0,0,0,40.125,0,1,1,1,0.0,40.125,1444.5
150,0,2,0,42.0,0,0,13.0,2,1,1,0,4.0,26.0,546.0
729,0,2,0,25.0,1,0,26.0,2,2,0,0,0.0,52.0,650.0
108,1,3,0,28.0,0,0,7.775,2,1,1,0,0.0,23.325000000000003,217.70000000000002
852,0,3,0,74.0,0,0,7.775,2,1,1,0,0.0,23.325000000000003,575.35
639,0,3,1,41.0,0,5,39.6875,2,6,0,0,2.0,119.0625,1627.1875
531,1,2,1,2.0,1,1,26.0,2,3,0,0,1.0,52.0,52.0
485,1,1,0,25.0,1,0,91.0792,0,2,0,1,0.0,91.0792,2276.98
167,1,1,1,28.0,0,1,55.0,2,2,0,1,2.0,55.0,1540.0
816,0,1,0,28.0,0,0,0.0,2,1,1,1,0.0,0.0,0.0
362,0,2,0,29.0,1,0,27.7208,0,2,0,0,0.0,55.4416,803.9032
475,0,3,1,22.0,0,0,9.8375,2,1,1,0,1.0,29.512500000000003,216.425
777,0,3,0,28.0,0,0,7.75,1,1,1,1,0.0,23.25,217.0
52,0,3,0,21.0,0,0,7.8,2,1,1,0,0.0,23.4,163.79999999999998
283,0,3,0,16.0,0,0,9.5,2,1,1,0,0.0,28.5,152.0
109,0,3,0,38.0,0,0,7.8958,2,1,1,0,0.0,23.6874,300.04040000000003
23,1,3,1,15.0,0,0,8.0292,1,1,1,0,1.0,24.0876,120.43799999999999
555,1,3,1,22.0,0,0,7.775,2,1,1,0,1.0,23.325000000000003,171.05
27,0,3,0,28.0,0,0,7.225,0,1,1,0,0.0,21.674999999999997,202.29999999999998
405,0,3,1,20.0,0,0,8.6625,2,1,1,0,1.0,25.987499999999997,173.25
835,0,3,0,18.0,0,0,8.3,2,1,1,0,0.0,24.900000000000002,149.4
742,0,1,0,36.0,1,0,78.85,2,2,0,1,0.0,78.85,2838.6
238,1,2,1,8.0,0,2,26.25,2,3,0,0,1.0,52.5,210.0
215,0,3,0,28.0,1,0,7.75,1,2,0,0,0.0,23.25,217.0
433,1,2,1,42.0,1,0,26.0,2,2,0,0,2.0,52.0,1092.0
685,0,2,0,60.0,1,1,39.0,2,3,0,0,0.0,78.0,2340.0
470,1,3,1,0.75,2,1,19.2583,0,4,0,0,1.0,57.774899999999995,14.443724999999999
437,0,3,1,21.0,2,2,34.375,2,5,0,0,1.0,103.125,721.875
619,1,2,1,4.0,2,1,39.0,2,4,0,1,1.0,78.0,156.0
10,1,2,1,14.0,1,0,30.0708,0,2,0,0,2.0,60.1416,420.9912
146,0,2,0,19.0,1,1,36.75,2,3,0,0,0.0,73.5,698.25
113,0,3,0,22.0,0,0,8.05,2,1,1,0,0.0,24.150000000000002,177.10000000000002
593,0,3,0,47.0,0,0,7.25,2,1,1,0,0.0,21.75,340.75
54,1,2,1,29.0,1,0,26.0,2,2,0,0,2.0,52.0,754.0
58,0,3,0,28.5,0,0,7.2292,0,1,1,0,0.0,21.6876,206.0322
366,0,3,0,30.0,0,0,7.25,2,1,1,0,0.0,21.75,217.5
382,1,3,1,1.0,0,2,15.7417,0,3,0,0,1.0,47.2251,15.7417
338,1,1,1,41.0,0,0,134.5,0,1,1,1,1.0,134.5,5514.5
488,0,1,0,58.0,0,0,29.7,0,1,1,1,0.0,29.7,1722.6
185,1,3,1,4.0,0,2,22.025,2,3,0,0,1.0,66.07499999999999,88.1
330,1,1,1,16.0,0,1,57.9792,0,2,0,1,1.0,57.9792,927.6672
722,0,3,0,17.0,1,0,7.0542,2,2,0,0,0.0,21.162599999999998,119.92139999999999
258,1,1,1,30.0,0,0,86.5,2,1,1,1,1.0,86.5,2595.0
552,0,2,0,27.0,0,0,26.0,2,1,1,0,0.0,52.0,702.0
672,0,1,0,31.0,1,0,52.0,2,2,0,1,0.0,52.0,1612.0
616,1,2,1,24.0,1,2,65.0,2,4,0,0,1.0,130.0,1560.0
795,0,3,0,25.0,0,0,7.8958,2,1,1,0,0.0,23.6874,197.395
188,1,1,0,45.0,0,0,26.55,2,1,1,0,0.0,26.55,1194.75
391,1,1,0,36.0,1,2,120.0,2,4,0,1,0.0,120.0,4320.0
407,0,3,0,51.0,0,0,7.75,2,1,1,0,0.0,23.25,395.25
165,0,3,0,1.0,4,1,39.6875,2,6,0,0,3.0,119.0625,39.6875
788,0,3,0,8.0,4,1,29.125,1,6,0,0,3.0,87.375,233.0
388,1,2,1,36.0,0,0,13.0,2,1,1,0,1.0,26.0,468.0
153,0,3,0,55.5,0,0,8.05,2,1,1,0,0.0,24.150000000000002,446.77500000000003
869,0,3,0,28.0,0,0,9.5,2,1,1,0,0.0,28.5,266.0
419,0,2,0,30.0,0,0,13.0,2,1,1,0,0.0,26.0,390.0
222,0,2,0,27.0,0,0,13.0,2,1,1,0,0.0,26.0,351.0
493,0,1,0,55.0,0,0,30.5,2,1,1,1,0.0,30.5,1677.5
873,0,1,0,33.0,0,0,5.0,2,1,1,1,0.0,5.0,165.0
94,0,3,0,26.0,1,2,20.575,2,4,0,0,0.0,61.724999999999994,534.9499999999999
450,1,1,0,52.0,0,0,30.5,2,1,1,1,4.0,30.5,1586.0
589,0,3,0,22.0,0,0,8.05,2,1,1,0,0.0,24.150000000000002,177.10000000000002
663,0,1,0,47.0,0,0,25.5875,2,1,1,1,0.0,25.5875,1202.6125
765,0,3,0,16.0,0,0,7.775,2,1,1,0,0.0,23.325000000000003,124.4
114,0,3,1,20.0,1,0,9.825,2,2,0,0,1.0,29.474999999999998,196.5
582,1,1,1,39.0,1,1,110.8833,0,3,0,1,2.0,110.8833,4324.4487
220,0,2,0,30.0,0,0,10.5,2,1,1,0,0.0,21.0,315.0
48,1,3,1,28.0,0,0,7.75,1,1,1,0,1.0,23.25,217.0
229,0,2,0,18.0,0,0,13.0,2,1,1,0,0.0,26.0,234.0
207,0,3,0,32.0,1,0,15.85,2,2,0,0,0.0,47.55,507.2
509,0,3,0,28.0,0,0,22.525,2,1,1,0,0.0,67.57499999999999,630.6999999999999
439,0,1,0,64.0,1,4,263.0,2,6,0,1,0.0,263.0,16832.0
171,0,1,0,61.0,0,0,33.5,2,1,1,1,0.0,33.5,2043.5
288,0,3,0,22.0,0,0,7.8958,2,1,1,0,0.0,23.6874,173.7076
123,0,2,0,32.5,1,0,30.0708,0,2,0,0,0.0,60.1416,977.3009999999999
875,1,2,1,28.0,1,0,24.0,0,2,0,0,2.0,48.0,672.0
642,1,1,1,24.0,0,0,69.3,0,1,1,1,4.0,69.3,1663.1999999999998
226,0,3,0,22.0,0,0,9.35,2,1,1,0,0.0,28.049999999999997,205.7
750,0,3,0,31.0,0,0,7.75,1,1,1,0,0.0,23.25,240.25
53,1,1,1,49.0,1,0,76.7292,0,2,0,1,2.0,76.7292,3759.7308000000003
107,1,3,1,21.0,0,0,7.65,2,1,1,0,1.0,22.950000000000003,160.65
659,0,2,0,23.0,0,0,13.0,2,1,1,0,0.0,26.0,299.0
438,1,2,1,24.0,2,3,18.75,2,6,0,0,2.0,37.5,450.0
46,0,3,0,28.0,0,0,8.05,2,1,1,0,0.0,24.150000000000002,225.40000000000003
571,1,2,0,62.0,0,0,10.5,2,1,1,0,0.0,21.0,651.0
231,1,1,1,35.0,1,0,83.475,2,2,0,1,2.0,83.475,2921.625
728,1,3,1,28.0,0,0,7.7375,1,1,1,0,1.0,23.2125,216.65
576,0,3,0,19.0,0,0,14.5,2,1,1,0,0.0,43.5,275.5
529,0,3,0,39.0,0,0,7.925,2,1,1,0,0.0,23.775,309.075
558,0,1,0,28.0,0,0,227.525,0,1,1,0,0.0,227.525,6370.7
521,1,1,1,30.0,0,0,93.5,2,1,1,1,1.0,93.5,2805.0
101,0,3,1,28.0,0,0,7.8958,2,1,1,0,1.0,23.6874,221.0824
676,0,3,0,18.0,0,0,7.775,2,1,1,0,0.0,23.325000000000003,139.95000000000002
561,0,3,0,28.0,0,0,7.75,1,1,1,0,0.0,23.25,217.0
237,0,2,0,44.0,1,0,26.0,2,2,0,0,0.0,52.0,1144.0
471,0,3,0,28.0,0,0,7.25,2,1,1,0,0.0,21.75,203.0
132,0,3,0,20.0,0,0,7.05,2,1,1,0,0.0,21.15,141.0
400,1,2,1,28.0,0,0,12.65,2,1,1,0,2.0,25.3,354.2
549,0,3,0,33.0,1,1,20.525,2,3,0,0,0.0,61.574999999999996,677.3249999999999
858,1,1,0,51.0,0,0,26.55,2,1,1,1,0.0,26.55,1354.05
201,0,3,0,28.0,0,0,9.5,2,1,1,0,0.0,28.5,266.0
57,1,2,1,21.0,0,0,10.5,2,1,1,0,1.0,21.0,220.5
723,0,2,0,34.0,0,0,13.0,2,1,1,0,0.0,26.0,442.0
491,0,3,0,28.0,1,0,19.9667,2,2,0,0,0.0,59.900099999999995,559.0676
112,0,3,1,14.5,1,0,14.4542,0,2,0,0,1.0,43.3626,209.5859
580,1,3,0,32.0,0,0,7.925,2,1,1,0,0.0,23.775,253.6
502,0,3,1,21.0,0,0,7.75,1,1,1,0,1.0,23.25,162.75
724,0,2,0,50.0,0,0,13.0,2,1,1,0,0.0,26.0,650.0
490,1,3,0,9.0,1,1,15.9,2,3,0,0,3.0,47.7,143.1
39,0,3,1,18.0,2,0,18.0,2,3,0,0,1.0,54.0,324.0
17,0,3,0,2.0,4,1,29.125,1,6,0,0,3.0,87.375,58.25
416,0,3,1,28.0,0,0,8.05,2,1,1,0,2.0,24.150000000000002,225.40000000000003
86,1,3,1,33.0,3,0,15.85,2,4,0,0,2.0,47.55,523.05
369,1,3,1,28.0,0,0,7.75,1,1,1,0,1.0,23.25,217.0
265,0,3,1,28.0,0,0,7.75,1,1,1,0,1.0,23.25,217.0
694,0,3,0,25.0,0,0,7.225,0,1,1,0,0.0,21.674999999999997,180.625
766,1,1,1,51.0,1,0,77.9583,2,2,0,1,2.0,77.9583,3975.8732999999997
354,0,3,0,25.0,1,0,17.8,2,2,0,0,0.0,53.400000000000006,445.0
760,1,1,1,33.0,0,0,86.5,2,1,1,1,4.0,86.5,2854.5
70,0,3,0,26.0,2,0,8.6625,2,3,0,0,0.0,25.987499999999997,225.225
128,1,3,0,24.0,0,0,7.1417,2,1,1,0,0.0,21.4251,171.4008
472,0,3,0,38.0,0,0,8.6625,2,1,1,0,0.0,25.987499999999997,329.175
718,1,2,1,27.0,0,0,10.5,2,1,1,1,1.0,21.0,283.5
627,0,2,0,57.0,0,0,12.35,1,1,1,0,4.0,24.7,703.9499999999999
550,1,2,0,8.0,1,1,36.75,2,3,0,0,3.0,73.5,294.0
13,0,3,0,20.0,0,0,8.05,2,1,1,0,0.0,24.150000000000002,161.0
394,1,1,1,23.0,1,0,113.275,0,2,0,1,1.0,113.275,2605.3250000000003
42,0,2,1,27.0,1,0,21.0,2,2,0,0,2.0,42.0,567.0
332,0,1,0,45.5,0,0,28.5,2,1,1,1,0.0,28.5,1296.75
429,0,3,0,28.0,0,0,7.75,1,1,1,0,0.0,23.25,217.0
673,0,2,0,70.0,0,0,10.5,2,1,1,0,0.0,21.0,735.0
609,1,2,1,22.0,1,2,41.5792,0,4,0,0,2.0,83.1584,914.7424
681,0,3,1,28.0,0,0,8.1375,1,1,1,0,1.0,24.412499999999998,227.84999999999997
317,1,2,1,24.0,1,0,26.0,2,2,0,0,2.0,52.0,624.0
387,0,3,0,1.0,5,2,46.9,2,8,0,0,3.0,140.7,46.9
808,0,3,1,18.0,0,0,7.775,2,1,1,0,1.0,23.325000000000003,139.95000000000002
414,0,2,0,28.0,0,0,0.0,2,1,1,0,0.0,0.0,0.0
373,0,3,0,19.0,0,0,8.05,2,1,1,0,0.0,24.150000000000002,152.95000000000002
799,0,3,0,30.0,0,0,7.2292,0,1,1,0,0.0,21.6876,216.87599999999998
117,0,3,0,70.5,0,0,7.75,1,1,1,0,0.0,23.25,546.375
75,1,3,0,32.0,0,0,56.4958,2,1,1,0,0.0,169.4874,1807.8656
603,0,1,0,28.0,0,0,42.4,2,1,1,0,0.0,42.4,1187.2
133,0,3,1,47.0,1,0,14.5,2,2,0,0,2.0,43.5,681.5
833,0,3,0,28.0,0,0,7.2292,0,1,1,0,0.0,21.6876,202.4176
705,0,3,0,26.0,1,0,7.8542,2,2,0,0,0.0,23.5626,204.20919999999998
656,0,2,0,24.0,2,0,73.5,2,3,0,0,0.0,147.0,1764.0
347,1,2,1,40.0,0,0,13.0,2,1,1,0,1.0,26.0,520.0
89,1,1,1,23.0,3,2,263.0,2,6,0,1,1.0,263.0,6049.0
775,1,2,1,54.0,1,3,23.0,2,5,0,0,2.0,46.0,1242.0
302,1,3,0,28.0,2,0,23.25,1,3,0,0,0.0,69.75,651.0
524,1,1,1,44.0,0,1,57.9792,0,2,0,1,2.0,57.9792,2551.0848
518,0,3,0,28.0,0,0,24.15,1,1,1,0,0.0,72.44999999999999,676.1999999999999
227,1,2,0,19.0,0,0,10.5,2,1,1,0,0.0,21.0,199.5
679,0,3,1,43.0,1,6,46.9,2,8,0,0,2.0,140.7,2016.7
569,0,3,0,28.0,0,0,7.2292,0,1,1,0,0.0,21.6876,202.4176
497,1,1,1,54.0,1,0,78.2667,0,2,0,1,1.0,78.2667,4226.4018
402,0,3,0,26.0,0,0,8.05,2,1,1,0,0.0,24.150000000000002,209.3
866,1,2,1,42.0,0,0,13.0,2,1,1,0,2.0,26.0,546.0
370,1,1,1,24.0,0,0,69.3,0,1,1,1,4.0,69.3,1663.1999999999998
730,0,3,1,25.0,1,0,7.925,2,2,0,0,1.0,23.775,198.125
652,1,2,1,18.0,0,1,23.0,2,2,0,0,1.0,46.0,414.0
594,0,3,1,28.0,0,2,7.75,1,3,0,0,1.0,23.25,217.0
590,0,3,0,28.0,0,0,8.05,2,1,1,0,0.0,24.150000000000002,225.40000000000003
798,1,3,1,31.0,0,0,8.6833,2,1,1,0,2.0,26.049899999999997,269.1823
356,0,3,0,28.0,0,0,9.5,2,1,1,0,0.0,28.5,266.0
583,0,2,0,54.0,0,0,26.0,2,1,1,0,0.0,52.0,1404.0
161,0,3,0,44.0,0,1,16.1,2,2,0,0,0.0,48.300000000000004,708.4000000000001
103,0,1,0,21.0,0,1,77.2875,2,2,0,1,0.0,77.2875,1623.0375
743,1,1,1,21.0,2,2,262.375,0,5,0,1,1.0,262.375,5509.875
871,0,3,0,26.0,0,0,7.8958,2,1,1,0,0.0,23.6874,205.29080000000002
96,0,3,0,28.0,0,0,8.05,2,1,1,0,0.0,24.150000000000002,225.40000000000003
368,1,3,1,28.0,0,0,7.2292,0,1,1,0,2.0,21.6876,202.4176
72,0,3,1,16.0,5,2,46.9,2,8,0,0,1.0,140.7,750.4
410,0,3,1,28.0,3,1,25.4667,2,5,0,0,1.0,76.4001,713.0676
319,1,1,1,31.0,0,2,164.8667,2,3,0,1,1.0,164.8667,5110.867700000001
335,1,1,1,28.0,1,0,133.65,2,2,0,0,2.0,133.65,3742.2000000000003
266,0,2,0,36.0,0,0,10.5,2,1,1,0,0.0,21.0,378.0
350,0,3,0,42.0,0,0,8.6625,2,1,1,0,0.0,25.987499999999997,363.825
667,0,2,0,25.0,0,0,13.0,2,1,1,0,0.0,26.0,325.0
611,0,3,1,39.0,1,5,31.275,2,7,0,0,2.0,93.82499999999999,1219.725
805,1,3,0,27.0,0,0,6.975,2,1,1,0,0.0,20.924999999999997,188.325
597,1,2,1,28.0,0,0,33.0,2,1,1,0,1.0,66.0,924.0
386,0,2,0,18.0,0,0,73.5,2,1,1,0,0.0,147.0,1323.0
547,1,2,1,19.0,1,0,26.0,2,2,0,0,2.0,52.0,494.0
520,0,3,0,32.0,0,0,7.8958,2,1,1,0,0.0,23.6874,252.6656
753,0,3,0,33.0,0,0,9.5,2,1,1,0,0.0,28.5,313.5
512,0,3,0,28.0,0,0,8.05,2,1,1,0,0.0,24.150000000000002,225.40000000000003
709,1,1,1,22.0,0,0,151.55,2,1,1,0,1.0,151.55,3334.1000000000004
680,1,1,0,36.0,0,1,512.3292,0,2,0,1,0.0,512.3292,18443.8512
149,0,2,0,36.5,0,2,26.0,2,3,0,1,0.0,52.0,949.0
889,0,3,1,28.0,1,2,23.45,2,4,0,0,1.0,70.35,656.6
44,1,2,1,3.0,1,2,41.5792,0,4,0,0,1.0,83.1584,124.7376
3,1,3,1,26.0,0,0,7.925,2,1,1,0,1.0,23.775,206.04999999999998
213,0,3,0,22.0,0,0,7.25,2,1,1,0,0.0,21.75,159.5
189,0,3,0,40.0,1,1,15.5,1,3,0,0,0.0,46.5,620.0
