PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,FamilySize,Isalone,HasCabin,Title,Pclass_fair,Age_fair
707,1,2,1,45.0,0,0,13.5,2,1,1,0,2.0,27.0,607.5
696,0,2,0,52.0,0,0,13.5,2,1,1,0,0.0,27.0,702.0
691,1,1,0,31.0,1,0,57.0,2,2,0,1,0.0,57.0,1767.0
848,0,3,0,35.0,0,0,7.8958,0,1,1,0,0.0,23.6874,276.353
651,0,3,0,28.0,0,0,7.8958,2,1,1,0,0.0,23.6874,221.0824
30,0,3,0,28.0,0,0,7.8958,2,1,1,0,0.0,23.6874,221.0824
726,0,3,0,20.0,0,0,8.6625,2,1,1,0,0.0,25.987499999999997,173.25
863,1,1,1,48.0,0,0,25.9292,2,1,1,1,2.0,25.9292,1244.6016
182,0,2,0,28.0,0,0,15.05,0,1,1,0,0.0,30.1,421.40000000000003
859,1,3,1,24.0,0,3,19.2583,0,4,0,0,2.0,57.774899999999995,462.19919999999996
308,1,1,1,17.0,1,0,108.9,0,2,0,1,2.0,108.9,1851.3000000000002
618,0,3,1,26.0,1,0,16.1,2,2,0,0,2.0,48.300000000000004,418.6
763,1,3,0,20.0,0,0,7.2292,0,1,1,0,0.0,21.6876,144.584
125,0,1,0,54.0,0,1,77.2875,2,2,0,1,0.0,77.2875,4173.525
460,0,3,0,28.0,0,0,7.75,1,1,1,0,0.0,23.25,217.0
340,0,1,0,45.0,0,0,35.5,2,1,1,1,0.0,35.5,1597.5
90,0,3,0,24.0,0,0,8.05,2,1,1,0,0.0,24.150000000000002,193.20000000000002
698,1,3,1,28.0,0,0,7.7333,1,1,1,0,1.0,23.1999,216.5324
633,1,1,0,32.0,0,0,30.5,0,1,1,1,4.0,30.5,976.0
424,0,3,1,28.0,1,1,14.4,2,3,0,0,2.0,43.2,403.2
567,0,3,0,19.0,0,0,7.8958,2,1,1,0,0.0,23.6874,150.02020000000002
708,1,1,0,42.0,0,0,26.2875,2,1,1,1,0.0,26.2875,1104.075
867,1,2,1,27.0,1,0,13.8583,0,2,0,0,1.0,27.7166,374.1741
624,0,3,0,21.0,0,0,7.8542,2,1,1,0,0.0,23.5626,164.9382
290,1,3,1,22.0,0,0,7.75,1,1,1,0,1.0,23.25,170.5
403,0,3,1,21.0,1,0,9.825,2,2,0,0,1.0,29.474999999999998,206.325
532,0,3,0,28.0,0,0,7.2292,0,1,1,0,0.0,21.6876,202.4176
444,1,2,1,28.0,0,0,13.0,2,1,1,0,4.0,26.0,364.0
771,0,3,0,24.0,0,0,9.5,2,1,1,0,0.0,28.5,228.0
702,1,1,0,35.0,0,0,26.2875,2,1,1,1,0.0,26.2875,920.0625
536,1,2,1,7.0,0,2,26.25,2,3,0,0,1.0,52.5,183.75
379,0,3,0,20.0,0,0,4.0125,0,1,1,0,0.0,12.037500000000001,80.25
868,0,1,0,31.0,0,0,50.4958,2,1,1,1,0.0,50.4958,1565.3698000000002
781,1,3,1,13.0,0,0,7.2292,0,1,1,0,1.0,21.6876,93.97959999999999
604,0,3,0,44.0,0,0,8.05,2,1,1,0,0.0,24.150000000000002,354.20000000000005
514,1,1,1,54.0,1,0,59.4,0,2,0,0,2.0,59.4,3207.6
318,0,2,0,54.0,0,0,14.0,2,1,1,0,4.0,28.0,756.0
704,0,3,0,25.0,0,0,7.7417,1,1,1,0,0.0,23.225099999999998,193.5425
684,0,3,0,14.0,5,2,46.9,2,8,0,0,0.0,140.7,656.6
538,1,1,1,30.0,0,0,106.425,0,1,1,0,1.0,106.425,3192.75
202,0,3,0,28.0,8,2,69.55,2,11,0,0,0.0,208.64999999999998,1947.3999999999999
511,1,3,0,29.0,0,0,7.75,1,1,1,0,0.0,23.25,224.75
192,0,2,0,19.0,0,0,13.0,2,1,1,0,0.0,26.0,247.0
551,1,1,0,17.0,0,2,110.8833,0,3,0,1,0.0,110.8833,1885.0161
43,0,3,0,28.0,0,0,7.8958,0,1,1,0,0.0,23.6874,221.0824
468,0,1,0,56.0,0,0,26.55,2,1,1,0,0.0,26.55,1486.8
445,1,3,0,28.0,0,0,8.1125,2,1,1,0,0.0,24.337500000000002,227.15000000000003
754,0,3,0,23.0,0,0,7.8958,2,1,1,0,0.0,23.6874,181.60340000000002
545,0,1,0,50.0,1,0,106.425,0,2,0,1,0.0,106.425,5321.25
246,0,1,0,44.0,2,0,90.0,1,3,0,1,4.0,90.0,3960.0
476,0,1,0,28.0,0,0,52.0,2,1,1,1,0.0,52.0,1456.0
527,1,2,1,50.0,0,0,10.5,2,1,1,0,1.0,21.0,525.0
832,1,2,0,0.83,1,1,18.75,2,3,0,0,3.0,37.5,15.5625
431,1,1,0,28.0,0,0,26.55,2,1,1,1,0.0,26.55,743.4
321,0,3,0,22.0,0,0,7.25,2,1,1,0,0.0,21.75,159.5
599,0,3,0,28.0,0,0,7.225,0,1,1,0,0.0,21.674999999999997,202.29999999999998
145,0,2,0,18.0,0,0,11.5,2,1,1,0,0.0,23.0,207.0
636,1,2,1,28.0,0,0,13.0,2,1,1,0,1.0,26.0,364.0
263,0,1,0,52.0,1,1,79.65,2,3,0,1,0.0,79.65,4141.8
827,0,3,0,28.0,0,0,56.4958,2,1,1,0,0.0,169.4874,1581.8824
813,0,2,0,35.0,0,0,10.5,2,1,1,0,0.0,21.0,367.5
804,1,3,0,0.42,0,1,8.5167,0,2,0,0,3.0,25.5501,3.577014
1,0,3,0,22.0,1,0,7.25,2,2,0,0,0.0,21.75,159.5
849,0,2,0,28.0,0,1,33.0,2,2,0,0,4.0,66.0,924.0
526,0,3,0,40.5,0,0,7.75,1,1,1,0,0.0,23.25,313.875
280,1,3,1,35.0,1,1,20.25,2,3,0,0,2.0,60.75,708.75
95,0,3,0,59.0,0,0,7.25,2,1,1,0,0.0,21.75,427.75
65,0,1,0,28.0,0,0,27.7208,0,1,1,0,0.0,27.7208,776.1824
8,0,3,0,2.0,3,1,21.075,2,5,0,0,3.0,63.224999999999994,42.15
464,0,2,0,48.0,0,0,13.0,2,1,1,0,0.0,26.0,624.0
126,1,3,0,12.0,1,0,11.2417,0,2,0,0,3.0,33.7251,134.9004
395,1,3,1,24.0,0,2,16.7,2,3,0,1,2.0,50.099999999999994,400.79999999999995
314,0,3,0,28.0,0,0,7.8958,2,1,1,0,0.0,23.6874,221.0824
190,0,3,0,36.0,0,0,7.8958,2,1,1,0,0.0,23.6874,284.2488
163,0,3,0,26.0,0,0,7.775,2,1,1,0,0.0,23.325000000000003,202.15
650,1,3,1,23.0,0,0,7.55,2,1,1,0,1.0,22.65,173.65
372,0,3,0,18.0,1,0,6.4958,2,2,0,0,0.0,19.4874,116.9244
38,0,3,0,21.0,0,0,8.05,2,1,1,0,0.0,24.150000000000002,169.05
241,0,3,1,28.0,1,0,14.4542,0,2,0,0,1.0,43.3626,404.7176
233,0,2,0,59.0,0,0,13.5,2,1,1,0,0.0,27.0,796.5
240,0,2,0,33.0,0,0,12.275,2,1,1,0,0.0,24.55,405.075
365,0,3,0,28.0,1,0,15.5,1,2,0,0,0.0,46.5,434.0
242,1,3,1,28.0,1,0,15.5,1,2,0,0,1.0,46.5,434.0
200,0,2,1,24.0,0,0,13.0,2,1,1,0,1.0,26.0,312.0
598,0,3,0,49.0,0,0,0.0,2,1,1,0,0.0,0.0,0.0
7,0,1,0,54.0,0,0,51.8625,2,1,1,1,0.0,51.8625,2800.575
187,1,3,1,28.0,1,0,15.5,1,2,0,0,2.0,46.5,434.0
535,0,3,1,30.0,0,0,8.6625,2,1,1,0,1.0,25.987499999999997,259.875
305,0,3,0,28.0,0,0,8.05,2,1,1,0,0.0,24.150000000000002,225.40000000000003
874,0,3,0,47.0,0,0,9.0,2,1,1,0,0.0,27.0,423.0
888,1,1,1,19.0,0,0,30.0,2,1,1,1,1.0,30.0,570.0
844,0,3,0,34.5,0,0,6.4375,0,1,1,0,0.0,19.3125,222.09375
776,0,3,0,18.0,0,0,7.75,2,1,1,0,0.0,23.25,139.5
41,0,3,1,40.0,1,0,9.475,2,2,0,0,2.0,28.424999999999997,379.0
412,0,3,0,28.0,0,0,6.8583,1,1,1,0,0.0,20.5749,192.0324
699,0,1,0,49.0,1,1,110.8833,0,3,0,1,0.0,110.8833,5433.2817000000005
645,1,3,1,0.75,2,1,19.2583,0,4,0,0,1.0,57.774899999999995,14.443724999999999
782,1,1,1,17.0,1,0,57.0,2,2,0,1,2.0,57.0,969.0
517,1,2,1,34.0,0,0,10.5,2,1,1,1,2.0,21.0,357.0
239,0,2,0,19.0,0,0,10.5,2,1,1,0,0.0,21.0,199.5
733,0,2,0,28.0,0,0,0.0,2,1,1,0,0.0,0.0,0.0
316,1,3,1,26.0,0,0,7.8542,2,1,1,0,1.0,23.5626,204.20919999999998
812,0,3,0,39.0,0,0,24.15,2,1,1,0,0.0,72.44999999999999,941.8499999999999
93,0,1,0,46.0,1,0,61.175,2,2,0,1,0.0,61.175,2814.0499999999997
82,1,3,0,29.0,0,0,9.5,2,1,1,0,0.0,28.5,275.5
588,1,1,0,60.0,1,1,79.2,0,3,0,1,0.0,79.2,4752.0
